location,square_footage,bedrooms,bathrooms,property_type,year_built,distance_to_tube_km,amenities,price,predicted_price
Ealing,890.0,5,2,Flat,1926,1.117137819035989,"balcony, cellar, ensuite, parking, river_view",859852.0,987828.59
Westminster,849.0,1,2,Flat,1997,2.646508563438211,"balcony, cellar, garage, garden, gym, lift",1021043.0,999352.4966666667
Havering,840.0,3,1,Maisonette,1980,0.6541212920864491,"park_view, parking",557019.0,792457.6466666666
Southwark,930.0,1,1,Maisonette,1948,0.4481393818279924,concierge,850585.0,933412.05
Hackney,1014.0,4,1,Flat,1990,0.1491039013068051,"ensuite, garden, gym, near_tube, new_build",1383584.0,1348223.32
Waltham Forest,772.0,5,1,Maisonette,1970,1.06936101322792,"cellar, gym",677849.0,647607.5433333333
Ealing,939.0,1,3,Terraced,1870,0.3752189852012129,"cellar, concierge, garage, garden",983976.0,897368.36
Tower Hamlets,1030.0,2,2,Flat,1869,0.6088297352128431,"cellar, new_build",1138443.0,1144786.8133333332
Brent,1381.0,4,1,Terraced,1969,0.2161101568753994,"cellar, concierge",2526409.0,2405781.66
Croydon,621.0,4,1,Maisonette,1891,0.5091626858512069,"gym, lift, loft",120000.0,137929.57666666666
Harrow,652.0,2,2,Semi-Detached,1906,0.6596382883112529,"cellar, gym, near_tube, new_build, river_view",226911.0,170556.87333333332
Newham,1042.0,3,1,Terraced,1960,0.5145529407538901,parking,1239483.0,1304099.9133333333
Wandsworth,690.0,2,3,Terraced,1950,1.4252541375948724,"ensuite, garden, new_build, river_view",463307.0,349756.13333333336
Havering,1027.0,3,3,Flat,1856,1.969850433423051,"gym, lift, loft, park_view, parking",1041442.0,1154844.47
Bexley,917.0,4,3,Terraced,1994,4.385852435926844,"cellar, loft, near_tube, parking, study",1081858.0,1012095.2733333333
Westminster,872.0,4,3,Studio,1989,1.2114326112015783,"balcony, concierge, gym, new_build, river_view, study",1329860.0,1147522.8666666667
Bexley,761.0,4,2,Semi-Detached,2018,2.4409735223313587,concierge,420347.0,673037.65
Wandsworth,1140.0,3,3,Flat,1933,1.5460630834295055,"ensuite, gym, park_view",1804615.0,1646906.0666666667
Brent,445.0,2,3,Flat,1880,2.017751831778463,"balcony, loft, near_tube, new_build, park_view",120000.0,120000.0
Harrow,1221.0,5,2,Semi-Detached,1920,1.245892664925418,near_tube,1835986.0,1768903.2833333334
Richmond upon Thames,621.0,4,2,Terraced,1977,0.8052907321777406,"ensuite, river_view",393136.0,247749.23
Hackney,600.0,2,3,Terraced,1880,0.7030100904254432,"new_build, parking",120000.0,135247.06
Lambeth,554.0,4,2,Flat,1913,0.3287273719872095,"cellar, ensuite, park_view, parking",120000.0,120000.0
Merton,948.0,5,3,Terraced,1964,0.9833185769973516,"balcony, concierge, garden, lift, near_tube, new_build",1233507.0,1193629.2266666666
Merton,619.0,3,2,Semi-Detached,1869,0.7536473015912141,"concierge, ensuite, gym, river_view",120000.0,137916.66666666666
Tower Hamlets,840.0,2,2,Flat,1967,0.2069974812412486,"cellar, loft",818905.0,773984.1533333333
Barking and Dagenham,888.0,4,2,Studio,1956,2.3582695493857577,concierge,672397.0,895754.3266666667
Havering,960.0,5,1,Maisonette,2019,1.0659152268407168,concierge,1124493.0,1230451.1533333333
Croydon,869.0,5,2,Maisonette,1931,1.314876827853502,"balcony, ensuite, gym, loft, parking, river_view",745406.0,912465.12
Hounslow,958.0,4,2,Flat,1873,1.0119794023516504,"balcony, cellar, river_view",1066075.0,1054039.5466666666
Waltham Forest,1128.0,5,1,Terraced,1939,2.251903400868605,"balcony, cellar, gym, park_view, study",1623189.0,1623550.7566666666
Newham,790.0,2,1,Flat,1884,0.9177338852720788,"balcony, cellar, gym, park_view, parking",446975.0,478462.98333333334
Tower Hamlets,972.0,5,2,Semi-Detached,1938,1.361397335814324,"balcony, loft",1300479.0,1210455.14
Harrow,647.0,5,3,Flat,1975,1.8853133173961767,ensuite,283961.0,182155.36333333334
Barking and Dagenham,714.0,2,2,Flat,2018,2.218054782365649,"balcony, concierge, loft, parking, river_view",293019.0,416662.00333333336
Islington,714.0,3,1,Flat,1996,0.862244766833937,"balcony, ensuite, garden, gym, lift, new_build",655158.0,479769.89
Hounslow,789.0,2,1,Flat,2001,0.8163862962274673,"balcony, cellar, river_view",440699.0,598852.8033333333
Brent,1165.0,3,3,Semi-Detached,1938,1.2499959971613015,"cellar, garden, near_tube, parking",1681738.0,1751730.1566666667
Lewisham,948.0,4,1,Flat,1957,0.6791206981748718,"balcony, ensuite, garage, gym, river_view",1032819.0,1176090.1166666667
Camden,250.0,3,3,Flat,1942,2.0179064068342902,gym,120000.0,120159.07
Haringey,1098.0,5,3,Maisonette,1952,0.6602529737848508,"concierge, gym",1690823.0,1579626.0733333332
Westminster,614.0,4,3,Semi-Detached,1911,0.5971474233814155,near_tube,506441.0,283719.38
Bexley,794.0,2,3,Terraced,1902,0.7266744030084549,"balcony, cellar, gym, park_view, study",462710.0,504690.1
Islington,1061.0,4,1,Maisonette,1964,0.7332885531784565,"balcony, garden, gym, near_tube, parking, study",1661408.0,1494864.9533333334
Hackney,1032.0,5,2,Maisonette,1880,1.8253859695824113,loft,1320841.0,1240048.1166666667
Barnet,1075.0,1,2,Detached,1868,0.6725397540910519,"balcony, concierge, garden, near_tube, new_build, study",1360602.0,1349360.58
Redbridge,1598.0,2,3,Studio,1995,1.425447153755966,"concierge, ensuite, lift",2953275.0,3014451.1
Barnet,1000.0,3,2,Detached,1855,1.7050624869459403,"new_build, study",1085498.0,1078645.4566666668
Southwark,779.0,5,2,Flat,1902,0.6755945918650396,"balcony, ensuite, garden, new_build, parking",654712.0,592650.84
Richmond upon Thames,808.0,3,1,Flat,1968,2.6123592622462706,"cellar, gym",665195.0,702761.0366666666
Bexley,1282.0,5,3,Terraced,1919,0.7970982555476726,"balcony, loft",2013961.0,2112772.28
Tower Hamlets,1540.0,5,3,Terraced,1983,2.128783966147576,"ensuite, garage, loft, new_build, park_view, river_view",3148961.0,2913664.69
Havering,1447.0,3,2,Studio,1982,1.227241229179042,"balcony, cellar, ensuite, garage, new_build",2511670.0,2649999.8466666667
Sutton,1003.0,2,3,Detached,1855,0.2658176572792191,park_view,1211782.0,1045544.2266666667
Lambeth,1352.0,5,1,Terraced,2002,1.4722214686117836,"balcony, ensuite",2471336.0,2312818.6666666665
Hounslow,402.0,4,1,Flat,1952,0.5808561840327159,"lift, near_tube, new_build, study",120000.0,120000.0
Kensington and Chelsea,775.0,1,3,Terraced,2004,1.4227375599257577,lift,1019158.0,920710.62
Kensington and Chelsea,743.0,3,3,Terraced,2001,0.6365162351867873,"ensuite, lift, park_view, parking, study",975963.0,619657.7033333334
Camden,1333.0,2,3,Flat,1955,1.409739972520342,"new_build, study",2333513.0,2254218.69
Bromley,1181.0,4,1,Flat,1884,1.1292664228157483,"balcony, concierge, ensuite, loft, study",1727850.0,1750073.7933333332
Barking and Dagenham,562.0,1,3,Flat,1874,0.5847569770500203,"garden, near_tube, park_view",120000.0,124038.49
Bexley,786.0,5,1,Studio,1867,1.27860640786504,"ensuite, parking",427911.0,536077.0733333334
Waltham Forest,945.0,4,3,Detached,1983,0.7666389377018615,garden,1005502.0,1162039.6066666667
Kingston upon Thames,1089.0,2,2,Detached,1925,2.9646931453679524,"concierge, ensuite, garage, new_build, parking",1386110.0,1367432.3133333332
Havering,481.0,1,2,Terraced,2009,0.7698090413289976,"ensuite, lift, loft, new_build, park_view",120000.0,120000.0
Kensington and Chelsea,1030.0,3,3,Studio,1941,0.7145013226468838,"cellar, concierge, garage, park_view, river_view",1892010.0,1816521.8966666667
Lewisham,794.0,3,1,Flat,1960,2.22635043544638,"ensuite, garage, loft, near_tube, parking",515371.0,556648.6733333333
Barnet,952.0,5,3,Semi-Detached,1863,0.5305935274638388,"concierge, lift, park_view, parking, river_view",1092652.0,1081400.9066666667
Barnet,820.0,1,3,Maisonette,1880,3.982378292625022,"lift, study",675140.0,600762.3233333334
Newham,879.0,3,1,Detached,1871,0.1211944954405292,"lift, near_tube, parking",685557.0,817463.0066666667
Croydon,809.0,3,2,Flat,1946,0.6463901693992519,"cellar, concierge, park_view",584636.0,630736.3
Brent,1278.0,3,1,Maisonette,1973,1.1530507197709512,"balcony, cellar, garden, study",2086458.0,2129469.276666667
Barking and Dagenham,718.0,1,1,Flat,1916,0.388606561617234,"loft, near_tube, new_build",120000.0,272179.3466666667
Haringey,456.0,5,1,Flat,1907,0.1776064696695707,"concierge, garage, lift, loft, near_tube",120000.0,120087.08666666667
Lambeth,1310.0,3,3,Flat,1872,0.6659860675014151,"balcony, ensuite, garage, garden, loft",2124307.0,2082887.7666666666
Richmond upon Thames,786.0,4,1,Semi-Detached,1939,0.52234577571759,"garden, park_view",862338.0,643381.5666666667
Redbridge,833.0,5,3,Flat,1952,0.4671059152139643,"concierge, lift",832914.0,811024.9566666667
Hillingdon,945.0,3,3,Detached,1859,0.8432635423010372,"cellar, concierge, garden, new_build, park_view, parking",1019587.0,938876.9466666667
Havering,989.0,2,2,Terraced,1975,0.8331636107369879,"balcony, ensuite, gym, near_tube, park_view, study",1119520.0,1211661.2933333332
Camden,948.0,4,2,Flat,1938,0.3113424222341087,near_tube,1407064.0,1270747.82
Richmond upon Thames,631.0,3,1,Terraced,2002,2.396944010494648,"balcony, river_view",254342.0,209177.36
Bexley,854.0,2,2,Detached,1900,2.5637856733180446,"balcony, ensuite, garage, loft, near_tube",546140.0,719866.48
Kingston upon Thames,924.0,2,2,Maisonette,1954,0.6412335049600013,"balcony, garage, gym, near_tube",1024901.0,1030945.54
Hammersmith and Fulham,535.0,2,3,Detached,1945,2.095181508507254,ensuite,120000.0,131935.00333333333
Croydon,873.0,5,1,Studio,1902,1.6102374544807667,"concierge, loft, near_tube",730611.0,770068.11
Lambeth,1598.0,1,2,Flat,1876,1.5224298814297217,"ensuite, loft, near_tube, parking, river_view",2985488.0,2897793.2
Barking and Dagenham,857.0,5,2,Flat,1944,0.4627434750049692,lift,728853.0,859341.8166666667
Kingston upon Thames,881.0,1,3,Semi-Detached,1927,1.9015458034621304,"cellar, ensuite, park_view",864965.0,791692.7833333333
Haringey,1050.0,1,2,Semi-Detached,1851,0.1530752365269621,"cellar, park_view, parking",1153511.0,1238262.4033333333
Merton,853.0,3,2,Semi-Detached,2018,0.7052087183520468,"ensuite, new_build, park_view",854385.0,842801.9633333334
City of London,1052.0,3,3,Terraced,1986,0.6176576897165411,"garage, gym",1732107.0,1475949.4933333334
Redbridge,959.0,1,2,Flat,1869,1.479816873686722,"balcony, cellar, lift, new_build",892742.0,960567.1433333333
Brent,1063.0,5,3,Flat,1911,0.4536696134419138,"gym, lift",1555851.0,1413792.01
Westminster,925.0,2,1,Flat,1928,0.3082173894406529,"garage, parking, study",1208627.0,1310341.8233333332
Waltham Forest,780.0,2,1,Maisonette,1884,1.0427591889174486,"new_build, parking",306228.0,428680.4533333333
Hackney,956.0,2,2,Semi-Detached,1997,1.0520545609190293,"concierge, garage, lift, park_view, parking",1316037.0,1058641.3733333333
Hounslow,951.0,3,3,Semi-Detached,1944,1.4707734246893245,"cellar, garage, garden, park_view",1031667.0,1047729.33
Brent,578.0,3,1,Semi-Detached,2001,0.2807381635055279,"loft, new_build, river_view, study",120000.0,139788.87
Haringey,549.0,5,1,Studio,1902,1.593962287349496,study,120000.0,122153.67
Merton,542.0,5,1,Flat,1977,0.2329656985591582,"near_tube, park_view",120000.0,120514.91666666667
Newham,388.0,2,3,Terraced,1973,1.2782856967652136,"garden, river_view",120000.0,120000.0
Bexley,940.0,3,2,Flat,1981,1.2423377915244536,"loft, new_build",1003113.0,1062173.1133333333
Sutton,250.0,4,2,Flat,2021,1.1269509434332945,"balcony, cellar, garden, lift, near_tube, new_build",120000.0,122680.68
Hammersmith and Fulham,1140.0,5,2,Flat,1850,3.1354399568585847,"ensuite, near_tube, river_view",1717077.0,1569279.95
Wandsworth,678.0,1,3,Semi-Detached,1892,0.8139769845507105,"balcony, ensuite, garden, park_view, parking",307385.0,213431.14
Enfield,1105.0,4,2,Detached,1888,0.9082418032072492,"concierge, study",1488874.0,1520575.1233333333
Westminster,820.0,1,1,Flat,1875,1.5347594429305966,"concierge, garage, garden, study",764290.0,600878.5166666667
Bexley,1332.0,5,3,Flat,1935,0.2100490636279728,"balcony, garden, loft",2080909.0,2288245.93
Barking and Dagenham,909.0,3,2,Maisonette,1994,0.546043647125625,"balcony, loft, park_view",881431.0,923593.2866666666
Brent,1063.0,2,1,Terraced,1857,2.451464350423622,"garage, gym, lift",1102625.0,1312062.1633333333
Greenwich,759.0,4,2,Terraced,1987,0.2325237027396448,"gym, lift, park_view, study",672495.0,663227.4933333333
Lewisham,899.0,4,1,Terraced,2022,1.4589310426419213,"cellar, concierge, garage, garden, near_tube, park_view",1019575.0,961296.5166666667
Tower Hamlets,958.0,4,2,Semi-Detached,1866,0.6086778609285081,"balcony, park_view",1045868.0,1024122.02
Redbridge,930.0,3,3,Flat,1859,2.107261640047587,"cellar, ensuite",841174.0,854656.7166666667
Lewisham,401.0,2,3,Terraced,2016,1.5564715490864696,park_view,120000.0,120481.54333333333
Redbridge,869.0,2,2,Terraced,1912,1.2344336840830292,"cellar, concierge, garden, gym, near_tube",816939.0,729396.9833333333
Hammersmith and Fulham,949.0,3,3,Flat,1971,1.3482050741998148,"cellar, garden, lift, near_tube, new_build, river_view",1298815.0,1156248.8533333333
Kensington and Chelsea,921.0,1,1,Flat,2017,1.2528409115986154,lift,1448112.0,1319464.7866666666
Wandsworth,728.0,5,1,Flat,1958,0.363083310685079,"cellar, concierge, ensuite, garage, near_tube, river_view",710530.0,555477.66
Tower Hamlets,749.0,3,1,Terraced,1982,0.4761727391209437,"balcony, lift, near_tube, new_build, river_view, study",794838.0,474984.2133333333
Islington,456.0,5,3,Flat,1936,0.4998748252975816,"cellar, gym, park_view, river_view",120000.0,120000.0
Enfield,1108.0,3,3,Terraced,1889,0.1578550822776481,"concierge, loft, new_build, park_view, parking",1497698.0,1502351.2033333334
Redbridge,1087.0,2,2,Flat,1916,1.7107934086288683,garden,1243786.0,1378973.6833333333
Sutton,1152.0,4,2,Semi-Detached,1901,1.1564477050277409,parking,1689263.0,1648646.11
Greenwich,325.0,4,1,Terraced,1885,0.7495486253758828,park_view,120000.0,120000.0
Kingston upon Thames,986.0,2,1,Maisonette,1944,0.3361912486245369,"balcony, cellar, ensuite, gym, lift, park_view",1163019.0,1141985.2033333334
Hillingdon,730.0,3,3,Flat,1850,0.312885522033695,lift,160077.0,393912.29
Lambeth,1291.0,2,1,Flat,1863,1.422336540076136,"cellar, ensuite, new_build, river_view",2011769.0,1911466.6
Havering,1040.0,2,3,Terraced,1975,1.9658056617750608,"cellar, concierge, garage, garden, gym",1210550.0,1357091.2733333334
Tower Hamlets,480.0,4,2,Flat,1880,0.4892125604938222,gym,120000.0,120000.0
Kingston upon Thames,1027.0,3,2,Semi-Detached,1881,0.8504752653388377,"garage, new_build, parking",1281406.0,1177281.2766666666
Barking and Dagenham,393.0,5,2,Terraced,1914,0.7786017210910967,"lift, river_view",120000.0,120612.16666666667
Croydon,876.0,1,2,Semi-Detached,1959,0.1638144485597227,lift,582244.0,834839.44
Islington,493.0,1,1,Flat,1980,1.264899288498288,"balcony, ensuite, garage, lift",120000.0,120000.0
Richmond upon Thames,1277.0,4,1,Flat,1856,1.8195943561618808,"balcony, loft, near_tube",2000545.0,1989628.89
Waltham Forest,298.0,1,1,Terraced,1914,1.7248718231858229,"gym, loft, near_tube, new_build, park_view, river_view",120000.0,120000.0
City of London,296.0,2,1,Terraced,2011,1.958982187735628,"balcony, lift, near_tube",120000.0,132995.13666666666
Enfield,583.0,4,1,Flat,1883,0.8447832885717792,"balcony, garden, loft, new_build",120000.0,125000.73666666666
Enfield,858.0,1,1,Semi-Detached,1899,1.025605046924613,"cellar, garden, gym, lift, loft, new_build",607771.0,612320.8866666667
Richmond upon Thames,1416.0,5,1,Flat,1990,1.9644883026592408,"river_view, study",2697088.0,2421667.36
Islington,1082.0,2,1,Terraced,1858,1.0007661891132085,"ensuite, garden, lift, new_build, river_view",1495620.0,1426566.3633333333
Southwark,1565.0,1,3,Studio,1954,0.1512360714208902,"garden, loft, park_view",3056872.0,2986411.5733333332
Southwark,728.0,1,3,Detached,2018,0.9689367285932564,"concierge, garage, new_build, parking, river_view",461964.0,404134.21
Hounslow,809.0,1,2,Flat,1946,1.2794754876974663,lift,425057.0,532045.6633333333
Harrow,1084.0,4,2,Terraced,1891,0.8263503516680899,"new_build, parking",1483405.0,1456170.53
Croydon,751.0,5,1,Flat,1893,2.861389491173447,"balcony, ensuite, loft, parking",292717.0,425305.24333333335
Haringey,910.0,1,3,Terraced,1909,0.6810052435025113,"concierge, garden, park_view",850112.0,823188.4133333333
Wandsworth,404.0,4,1,Maisonette,2015,1.4579109602879947,"concierge, garage, garden, new_build, park_view, parking",120000.0,121383.79333333333
Merton,1139.0,5,3,Flat,1873,0.6838054793931262,"concierge, garden, gym, park_view",1708714.0,1584987.3066666666
Richmond upon Thames,625.0,4,2,Terraced,1937,2.8757663329700804,"concierge, garden, park_view, parking, river_view, study",236866.0,137216.06666666668
Greenwich,656.0,1,1,Flat,1963,1.2533198441752056,"cellar, study",120000.0,228561.05666666667
Wandsworth,903.0,2,2,Terraced,1856,1.0869493397735872,"balcony, garage, lift",905073.0,764811.8666666667
Barking and Dagenham,1005.0,3,1,Flat,1866,0.4948402567127103,"ensuite, gym, loft, new_build, study",1003489.0,1082246.1033333333
Waltham Forest,1237.0,1,2,Terraced,1971,0.9826660040961076,"cellar, garden, new_build, river_view",1953552.0,1951741.19
City of London,1133.0,3,3,Studio,1926,0.9128558287322662,"ensuite, new_build, park_view, parking, river_view",1989430.0,1795575.7066666668
Westminster,1337.0,1,3,Flat,1888,1.3706078424681132,"concierge, ensuite, loft, parking, study",2466328.0,2302379.053333333
Bexley,548.0,5,3,Semi-Detached,1935,0.7763846723672939,near_tube,120000.0,120639.87666666666
Barking and Dagenham,1131.0,1,2,Flat,2010,1.306141484994961,"gym, new_build",1476635.0,1523895.77
Merton,816.0,2,1,Detached,1905,1.0635669590725942,"loft, new_build, river_view, study",483879.0,621126.75
Hounslow,1074.0,2,2,Flat,2020,1.2507611413091075,"ensuite, garage, near_tube, parking",1226961.0,1471245.72
Bromley,1379.0,5,1,Terraced,1874,2.6249902130646716,"lift, near_tube",2214174.0,2389771.4966666666
Enfield,557.0,1,2,Terraced,1939,1.367444370613318,"balcony, lift, loft, parking, river_view",120000.0,120280.6
Barking and Dagenham,752.0,5,3,Terraced,1859,1.893187929342938,"balcony, cellar, concierge, garage, new_build, study",352798.0,398041.37333333335
Sutton,906.0,2,3,Terraced,2008,0.2575386644054094,lift,818781.0,937689.51
Bexley,754.0,2,3,Semi-Detached,1911,0.6846182440909298,cellar,228064.0,401815.24666666664
Bromley,610.0,4,1,Maisonette,1905,0.3787257998158569,"cellar, concierge, garden, parking",120000.0,128421.11333333333
Islington,788.0,5,1,Flat,1923,1.6706004491590882,"balcony, lift, near_tube, park_view",799144.0,632473.7
Camden,536.0,2,3,Maisonette,1928,1.24864864630457,"concierge, garden, gym",120000.0,132472.27333333335
Merton,1018.0,2,3,Flat,2006,0.6838142856554398,"cellar, ensuite, loft, near_tube, parking",1273639.0,1277851.4433333334
Brent,981.0,4,3,Flat,1851,2.8594270831672213,"cellar, garden",1029963.0,1049220.4833333334
Bromley,826.0,3,1,Flat,1951,0.963230517955688,ensuite,598190.0,706091.3566666667
Havering,813.0,2,2,Flat,1928,0.2569809627248113,"loft, new_build",598769.0,601744.1733333333
Lewisham,724.0,4,2,Flat,1850,3.8666149232524,"cellar, garage, near_tube, park_view",131306.0,353157.7133333333
Greenwich,1466.0,2,3,Flat,1867,3.841538081652568,"cellar, garden, near_tube",2468302.0,2537330.96
Harrow,1279.0,5,2,Detached,1931,1.0410125389626403,"cellar, concierge, loft, park_view, river_view",2034030.0,2088589.7366666666
Enfield,922.0,5,1,Flat,1902,0.6299682511760846,"balcony, lift, loft, parking",1000421.0,1016712.9733333334
Lambeth,250.0,4,3,Flat,1917,0.2055757281428917,"garden, near_tube, parking",120000.0,120043.54333333333
Hackney,597.0,1,1,Terraced,2011,0.7163867603252718,"balcony, concierge, park_view, parking, river_view",120000.0,143407.63666666666
Hillingdon,486.0,2,2,Terraced,2018,1.003920645568288,"ensuite, garage, near_tube, parking, study",120000.0,124221.45666666667
Lewisham,1086.0,4,1,Flat,1993,0.4088468174706051,"loft, park_view",1429568.0,1594766.5366666666
Harrow,688.0,1,3,Semi-Detached,1970,0.5389369909038947,"ensuite, garden, lift, loft, study",190932.0,377411.33666666667
Enfield,823.0,5,3,Flat,1881,1.2366044760215078,new_build,559870.0,668608.0966666667
Haringey,251.0,2,2,Terraced,1897,1.5115713343603705,"ensuite, new_build, park_view",120000.0,120000.0
Camden,526.0,4,1,Flat,1859,1.4540860884063669,"balcony, garden, near_tube",120000.0,135799.52
Bromley,750.0,3,3,Detached,1889,0.2189859980488973,garden,423740.0,423711.94333333336
Sutton,630.0,5,3,Detached,1990,1.984339328763613,"garden, lift, near_tube, study",223332.0,235558.52333333335
Hackney,824.0,1,2,Flat,1929,2.5166042756986213,lift,673706.0,578889.1466666666
Bromley,884.0,5,3,Flat,1994,1.4157317725737124,park_view,981903.0,984321.3666666667
Kingston upon Thames,832.0,1,3,Flat,1861,1.859572191043548,"concierge, ensuite, loft, near_tube, study",517315.0,608708.2766666666
Hammersmith and Fulham,1234.0,4,3,Flat,1935,0.6970458069533999,"garage, near_tube",2150673.0,2029185.71
Hackney,1281.0,2,3,Semi-Detached,1850,1.1724937454987572,new_build,2006871.0,1895629.38
Sutton,1239.0,1,3,Semi-Detached,1919,0.2366909532753089,"lift, loft",1808111.0,1987345.2366666666
Kensington and Chelsea,459.0,1,3,Flat,1961,0.6925582726632603,"concierge, garage, new_build, park_view, parking",120000.0,135980.39333333334
Havering,614.0,4,2,Flat,1954,1.7140777486064485,"balcony, garage, lift, near_tube, study",120000.0,130301.02
Hounslow,961.0,1,2,Semi-Detached,1888,1.6938878570397022,"balcony, cellar, concierge, new_build, parking",875696.0,978654.4666666667
Islington,852.0,5,3,Semi-Detached,1936,0.4974605613744757,"balcony, cellar, concierge, lift, loft, parking",1045786.0,856700.2066666667
Kingston upon Thames,1221.0,4,1,Terraced,1957,0.7963187256006169,"balcony, garage, loft, near_tube, new_build, park_view",2025387.0,1811983.36
Hammersmith and Fulham,837.0,5,3,Flat,1979,1.2250017364963948,"ensuite, new_build",1163502.0,890445.3266666667
Barking and Dagenham,1106.0,3,1,Flat,2011,1.8247222490190569,ensuite,1408527.0,1542158.12
Bexley,755.0,3,1,Flat,1958,0.7081469957635323,"garden, new_build, parking, study",361856.0,458389.57666666666
Sutton,1232.0,4,1,Semi-Detached,1902,1.692680210120409,"balcony, cellar, ensuite, garage, lift, parking",1855178.0,1841025.9666666666
Bexley,910.0,3,2,Terraced,1872,2.4926080270709687,"cellar, concierge, loft, study",723912.0,815296.73
Westminster,922.0,1,2,Flat,1882,0.3102191907370108,study,1156476.0,1114528.4566666668
Enfield,545.0,3,2,Flat,1982,0.1603402747225409,gym,120000.0,120000.0
Westminster,803.0,2,3,Terraced,1901,1.9902035461013503,"balcony, garden, lift, loft, river_view, study",942559.0,745189.32
Sutton,1196.0,1,2,Flat,2022,1.0789283699030916,"concierge, ensuite, near_tube, new_build, river_view",1647902.0,1821703.7433333334
Hackney,683.0,5,2,Flat,1906,0.6382931109900124,"ensuite, garage, garden, loft, near_tube, river_view",371969.0,279860.8466666667
Merton,553.0,2,1,Flat,1955,1.7282689254028334,"garage, near_tube, study",120000.0,122360.45666666667
Westminster,1086.0,5,2,Flat,1891,2.3000791889220147,"gym, lift, loft, river_view",1855043.0,1569784.7233333334
Barking and Dagenham,835.0,5,1,Semi-Detached,1961,1.297768608821707,garden,564207.0,773175.02
Enfield,822.0,3,1,Studio,1998,1.1988052651264651,"cellar, concierge, garden, loft, new_build, river_view",690652.0,717298.25
Bromley,877.0,4,3,Studio,1868,2.6282211425312516,"cellar, concierge, ensuite, garden, gym, lift",661354.0,809967.4766666667
Barking and Dagenham,754.0,4,3,Terraced,1951,0.2653144910420132,"garage, garden, new_build, park_view, parking, study",415376.0,534063.26
Lambeth,835.0,5,1,Flat,1932,2.836440041693853,"ensuite, gym, loft, new_build, park_view, study",821488.0,759102.2833333333
Hounslow,884.0,2,2,Semi-Detached,1971,1.3500732474341075,"balcony, gym, lift, new_build",754072.0,866620.2266666667
Harrow,1266.0,2,2,Flat,1941,4.195344576722797,"concierge, loft, park_view, river_view",1858595.0,1952095.9366666668
Camden,1225.0,3,1,Studio,1914,1.4105288648623708,"ensuite, garage, lift, parking, river_view, study",1986194.0,1807631.53
Brent,534.0,1,2,Semi-Detached,1980,0.8743987278555667,"balcony, lift",120000.0,120000.0
Waltham Forest,1026.0,3,2,Flat,1982,0.4920396660536252,"cellar, garage, study",1294205.0,1271261.7433333334
Barking and Dagenham,587.0,2,1,Terraced,1974,0.8050015284898536,"balcony, cellar, garage, loft, new_build",120000.0,135103.15333333332
Newham,306.0,5,3,Flat,1850,1.7517479922969248,park_view,120000.0,120000.0
Croydon,782.0,3,2,Maisonette,1898,1.6765667895576657,"ensuite, lift",295477.0,481434.45666666667
Bromley,894.0,1,2,Detached,2004,0.5636038580637927,"gym, new_build, park_view, parking, river_view",679877.0,879589.53
Islington,790.0,2,3,Maisonette,1850,1.5787692594046991,"gym, lift, park_view, parking",478648.0,467041.65
Brent,1014.0,2,3,Flat,1871,3.704767503854965,"cellar, new_build",1285589.0,1109684.4166666667
Richmond upon Thames,930.0,5,3,Semi-Detached,2000,0.2644612176806719,"garage, study",1351095.0,1287543.5666666667
Brent,728.0,2,1,Semi-Detached,1897,0.7173640366311417,"balcony, garage, near_tube, study",353827.0,299641.87666666665
Harrow,307.0,5,1,Maisonette,1998,1.849690172731619,"concierge, garage, new_build, parking",120000.0,120000.0
Camden,850.0,1,2,Flat,1948,3.1847094629833275,"gym, parking, river_view",835112.0,778357.4266666666
Newham,670.0,4,1,Detached,1919,0.452138114928095,parking,120000.0,277517.38666666666
Lambeth,687.0,3,2,Maisonette,1896,1.635764535977736,"ensuite, garden",357173.0,225290.11
Lambeth,809.0,4,3,Flat,1852,2.518069073065086,near_tube,510649.0,549110.93
Southwark,886.0,5,3,Flat,1922,2.623489420786574,"loft, new_build, river_view",1045950.0,968979.21
Westminster,905.0,5,3,Flat,2018,0.5850303782673605,"concierge, river_view",1656912.0,1286506.7666666666
Waltham Forest,1306.0,1,1,Flat,1903,0.3469013838411102,"concierge, ensuite, garage, gym, park_view",1891076.0,2040219.8066666666
Waltham Forest,563.0,2,1,Studio,1883,0.05,"lift, new_build",120000.0,137234.70666666667
Bexley,1041.0,4,2,Flat,1978,2.4892022907098164,"balcony, garage",1390655.0,1350828.6966666668
Southwark,1132.0,1,2,Terraced,1884,0.8514780992802757,cellar,1482737.0,1548994.8266666667
Waltham Forest,935.0,2,2,Flat,1884,0.9450155176376268,garden,895377.0,805999.9
Lambeth,890.0,3,1,Maisonette,1873,0.7986095285818409,"garage, loft, park_view",784650.0,789426.5166666667
Greenwich,406.0,4,2,Semi-Detached,1930,0.750467587598693,"concierge, garden, lift, loft, parking",120000.0,120000.0
Barnet,352.0,4,1,Flat,1898,0.6910130160511168,river_view,120000.0,120000.0
Islington,587.0,2,1,Semi-Detached,1962,1.0263570825202593,concierge,120000.0,137391.87666666668
Hackney,656.0,5,3,Terraced,1991,0.820182924316026,gym,366157.0,313647.7166666667
Redbridge,587.0,4,3,Maisonette,1933,0.3577544770885421,"cellar, new_build, park_view, river_view, study",131682.0,122283.92333333334
